case_id,epoch,loss_kind,energy_mode,loss,displacement_mse,strain_mse,energy_log10,elastic_energy
none_random_init_energy_log10_e300,1,energy,log10,-10.149564743041992,6.055232541508221e-14,5.285524906639694e-09,-10.15042781829834,7.072492591575497e-11
none_random_init_energy_log10_e300,10,energy,log10,-10.136554718017578,7.951419470769716e-14,4.984297419241557e-09,-10.193830490112305,6.399850788207928e-11
none_random_init_energy_log10_e300,30,energy,log10,-10.198214530944824,5.5651402946664194e-14,4.939056719166501e-09,-10.198147773742676,6.33654378967563e-11
none_random_init_energy_log10_e300,100,energy,log10,-10.20124340057373,6.005212196654244e-14,5.2792845650628806e-09,-10.201276779174805,6.291053789020395e-11
none_random_init_energy_log10_e300,300,energy,log10,-10.220568656921387,4.9145234458586665e-14,5.325625274110735e-09,-10.221470832824707,6.005224095773087e-11
unit_box_random_init_energy_log10_e300,1,energy,log10,-10.134035110473633,9.657730751190183e-14,6.880878977710836e-09,-10.181078910827637,6.590545470475107e-11
unit_box_random_init_energy_log10_e300,10,energy,log10,-10.189212799072266,5.967603933796153e-14,5.025799776348094e-09,-10.19890308380127,6.325537316165253e-11
unit_box_random_init_energy_log10_e300,30,energy,log10,-10.206852912902832,5.604925093385775e-14,5.065718067243097e-09,-10.209341049194336,6.175315814260784e-11
unit_box_random_init_energy_log10_e300,100,energy,log10,-10.443877220153809,2.154964261438688e-15,5.662452728927292e-10,-10.443868637084961,3.5985867063992316e-11
unit_box_random_init_energy_log10_e300,300,energy,log10,-10.444058418273926,2.2344786323292383e-15,5.878830200423124e-10,-10.444067001342773,3.596935249650102e-11
unit_box_disp_strain_prefit,1,disp_strain_global,none,1.1548411966294525e-13,2.463346909266362e-13,1.9474192924917588e-08,-9.777710914611816,1.668357674233789e-10
unit_box_disp_strain_prefit,50,disp_strain_global,none,2.9611252749495675e-16,9.71165625674418e-18,2.5909947798385957e-11,-10.433401107788086,3.6863664898412196e-11
unit_box_disp_strain_prefit,100,disp_strain_global,none,2.3446980402019854e-17,7.259160245909438e-19,2.3614545648781293e-12,-10.43441390991211,3.677784465860867e-11
unit_box_disp_strain_prefit,150,disp_strain_global,none,1.6977814243840664e-17,7.39655391167873e-19,1.7001905525809713e-12,-10.434369087219238,3.67816263557863e-11
unit_box_disp_strain_prefit,200,disp_strain_global,none,1.4815031418312565e-17,7.507630309271765e-19,1.3504975132985764e-12,-10.434447288513184,3.6774992773214166e-11
unit_box_disp_strain_prefit,250,disp_strain_global,none,1.2805980109627447e-17,7.111495064883768e-19,1.2707651771137751e-12,-10.434403419494629,3.6778809164861315e-11
unit_box_disp_strain_prefit,300,disp_strain_global,none,1.1941791436468797e-17,7.628136565847904e-19,1.2337586464614136e-12,-10.434453964233398,3.6774441131148805e-11
unit_box_disp_strain_prefit,350,disp_strain_global,none,1.2832054496896343e-17,6.049539397984995e-19,1.054523547476538e-12,-10.434415817260742,3.6777653839026314e-11
unit_box_disp_strain_prefit,400,disp_strain_global,none,1.0548678664225364e-17,8.154622033089304e-19,1.1927932599964386e-12,-10.434457778930664,3.677418092262741e-11
unit_box_disp_strain_prefit,450,disp_strain_global,none,1.272327693762317e-17,5.335076619553037e-19,9.400037172258013e-13,-10.43442153930664,3.677721668871037e-11
unit_box_disp_strain_prefit,500,disp_strain_global,none,9.99324094496642e-18,8.208868537660531e-19,1.1375492561804812e-12,-10.434455871582031,3.677430582271768e-11
unit_box_disp_strain_prefit,550,disp_strain_global,none,1.128606882128576e-17,6.273800469757309e-19,9.768116220401635e-13,-10.434416770935059,3.677755322506471e-11
unit_box_disp_strain_prefit,600,disp_strain_global,none,1.0426786156340163e-17,7.366537078212829e-19,1.013858268172907e-12,-10.434464454650879,3.677361887222119e-11
unit_box_disp_strain_prefit,650,disp_strain_global,none,1.0523888888447762e-17,6.69207572022817e-19,9.925605259572534e-13,-10.434415817260742,3.677773710575316e-11
unit_box_disp_strain_prefit,700,disp_strain_global,none,1.0225891282511246e-17,7.052089021241741e-19,9.947494217232844e-13,-10.434462547302246,3.6773750711205366e-11
unit_box_disp_strain_prefit,750,disp_strain_global,none,1.0373377585729451e-17,6.271975502530864e-19,9.63717712403056e-13,-10.434419631958008,3.6777390161057966e-11
unit_box_disp_strain_prefit,800,disp_strain_global,none,1.0014377891158987e-17,7.399057683995351e-19,9.784420452671472e-13,-10.434464454650879,3.677361193332729e-11
