file_changed,change_type,reason,affects_no_thermal_default,affects_training,affects_postprocess,comment
thermal_prescribed.py,added_helper_module,"Defines constants, delta_T=T-Tref, thermal strain application, and simple prescribed delta_T fields",false,false,false,"Pure helper until explicitly called; default functions use zero delta_T when no thermal input is provided."
compute_energy_mixed_tm.py,modified_energy_entry,"Subtracts prescribed isotropic thermal strain from normal strain before TM split/history/energy route",false,true,true,"Defaults are thermal_mode=off and no temperature/delta_T, preserving baseline mechanics."
config.py,modified_optional_cli,"Adds default-off prescribed thermal mode and thermal constants to model settings",false,true,true,"Default run name/settings remain no thermal unless thermal CLI options are set."
train_mixed_tm.py,modified_parameter_pass_through,"Passes thermal settings into energy calls during training and history update",false,true,false,"No training was run; default kwargs keep thermal disabled."
history_field_mixed_tm.py,modified_diagnostics,"Passes thermal settings during history commit and saves elastic/thermal diagnostic fields when present",false,true,false,"Total strain field names remain available; elastic strain fields are additive diagnostics."
postprocess_results.py,modified_checkpoint_recompute,"Reuses saved thermal model settings when recomputing checkpoint energies for energy-conjugate reactions",false,false,true,"No large checkpoint postprocessing was run."
tests/test_prescribed_thermal_strain_patch.py,added_tests,"Adds prescribed thermal strain patch tests and guard scan",false,false,false,"Focused pytest: 8 passed."
README.md,updated_docs,"Documents prescribed thermal strain branch, constants, no-thermal default, and future heat PDE boundary",false,false,false,"Thermal branch described without claiming heat PDE or conductivity coupling."
THERMAL_REINTRODUCTION_PLAN.md,updated_docs,"Marks prescribed-strain and patch-test steps complete and preserves future-work boundaries",false,false,false,"Comp3 remains reference scope; comp4/TFinal ignored."
THERMAL_STRAIN_PATCH_TESTS.md,added_docs,"Summarizes patch-test scope and project constitutive convention",false,false,false,"Documents constrained-heating convention."
PROJECT_MEMORY.md,updated_docs,"Records current implementation status and next safe task",false,false,false,"No-thermal project remains frozen."
PROJECT_STRUCTURE.md,updated_docs,"Adds thermal_prescribed.py and thermal work boundary",false,false,false,"Only thermal subproject docs changed."
POSTPROCESS_WORKFLOW.md,updated_docs,"Documents thermal settings reuse in energy-conjugate postprocess",false,false,true,"Heat equation postprocess remains unimplemented."
runs/20260621_prescribed_thermal_strain_patch_tests,added_run_package,"Provides report, handoff, manifest, and required evidence tables",false,false,false,"Evidence package only."
