item,proposed_status,first_phase_behavior,deferred_behavior,reason
temperature field,future implementation,Introduce a solved or approximated T only after unit convention approval; preserve prescribed-temperature baseline.,No trainable/PDE temperature field in this planning task.,Current branch uses prescribed delta_T only; solved T adds a new state variable and optimization surface.
heat PDE residual,future implementation,Plan residual for constant-conductivity heat transfer only.,No heat residual loss is added by this package.,Residual scaling and units must be decided before code changes.
constant conductivity,recommended first heat PDE physics,Use constant k0 with Q=0 for patch tests.,Do not combine with k(d) during initial validation.,Constant k0 isolates thermal transport from damage coupling.
damage-dependent conductivity,deferred,Explicit guard that k_d = g(d) * k0 is not active.,Consider only after constant-k0 heat solve and solved-T mechanics coupling pass independently.,Adding k(d) before the heat PDE is stable would conflate two new physics changes.
heat source Q,deferred except zero source,Start with Q=0.,Nonzero source and thermomechanical generation require a separate decision.,Zero source enables closed-form patch tests and conservation checks.
thermal strain coupling to mechanics,preserve existing relation,Keep delta_T = T - Tref; exx_e = exx - alpha_T * delta_T; eyy_e = eyy - alpha_T * delta_T; exy_e = exy.,No change to split/history/loss route.,Patch tests already validate this prescribed-temperature mechanics path.
thermal boundary conditions,future implementation,Support minimal Dirichlet T and insulated/Neumann flux only after unit gate.,No boundary-condition code in this task.,Boundary semantics must be validated before coupled diagnostics.
thermal initial condition,future implementation,Uniform initial T first; linear initial T only for controlled patch tests.,No transient IC code in this package.,Transient behavior needs a clear time and thermal diffusivity convention.
transient time stepping,later phase,Plan tests but do not implement before steady or residual patch tests.,Full transient schedules and time-dependent heating.,Time units and rho*c scaling are unresolved.
steady-state option,recommended before transient,Use div(k0 * grad T) + Q = 0 form for simple conduction patch tests.,No physical notch run until patch tests pass.,Steady tests reduce moving parts while validating gradients and BCs.
prescribed-temperature fallback,preserve,Keep thermal_mode=off default and existing prescribed-temperature modes available.,Do not replace the baseline branch during heat PDE work.,Existing diagnostics rely on this reviewed fallback.
reaction route,unchanged,Keep checkpointed energy-conjugate reaction_N_energy as primary.,Do not reintroduce legacy top-sigma as primary reaction.,Reaction route is a protected invariant in project memory.
phase-field/history coupling,unchanged in first heat PDE phase,Heat affects mechanics only through solved T to thermal strain after separate approval.,No direct heat-to-history or damage-conductivity feedback initially.,History irreversibility and AT2 route should not change while thermal transport is introduced.
