risk_id,risk,severity,likelihood,evidence_or_context,mitigation,decision_required
R01,SI-to-project unit conversion risk,high,high,"Geometry/mechanics use mm and kN/mm style quantities; rho, c, and k0 are COMSOL SI constants.",Create and approve a unit-conversion table before any heat residual uses constants.,Approve exact length/time/energy conversion convention.
R02,heat PDE residual scaling risk,high,medium,PINN loss scale will add thermal residual to existing energy route.,Patch-test residual magnitudes before training diagnostics.,Choose residual normalization and weighting.
R03,PINN optimization instability from adding T field,high,medium,"Current network solves u, v, alpha only.",Stage analytical/prescribed compatibility before solved T and use small patch tests.,Choose T representation strategy.
R04,conflating heat PDE with damage conductivity,high,medium,"COMSOL eventually uses k_d, but local heat PDE is absent.",Keep k(d)=g(d)k0 deferred and guard constant-k0 branch.,Confirm damage conductivity remains deferred.
R05,preserving no-thermal and prescribed-temperature regressions,high,medium,Existing evidence depends on default-off and delta_T=0 equivalence.,Run focused regressions at every phase gate.,Approve these tests as mandatory gates.
R06,boundary condition ambiguity,medium,medium,Thermal BCs are not implemented and COMSOL boundary tags are not mapped in code.,Start with simple Dirichlet/insulated patch tests and explicit tags.,Choose first supported BC set.
R07,transient time-scale ambiguity,high,medium,"Current load schedule is displacement steps, not physical time.",Do steady-state first or define time convention before transient.,Choose steady-state first versus transient first.
R08,output/checkpoint compatibility risk,medium,medium,Postprocess currently reads mechanics checkpoints and recomputes prescribed thermal strain.,Version checkpoint payloads and add read/write smoke tests for T.,Approve checkpoint schema extension.
R09,low-level alpha background misinterpretation risk,medium,medium,Case C audit found broad low-level alpha background that is diagnostic-only.,Use high-threshold/notch metrics and label diagnostics clearly.,Confirm no physical fracture claim from heat PDE patch tests.
R10,COMSOL platform-convention mismatch,medium,medium,"Project memory permits conceptual comp3 alignment, not line-by-line matching.",Document non-alignment topics before benchmark comparison.,Approve conceptual comparison criteria.
