validation_id,validation_name,phase,purpose,expected_result,required_outputs,pass_criteria,failure_action
V01,default-off no-thermal regression,P1 and every later phase,Protect baseline behavior.,thermal_mode=off follows current mechanics route.,pytest table or focused regression report,No numerical drift beyond existing tolerance.,Stop and restore default-off behavior before continuing.
V02,prescribed-temperature fallback regression,P1 and every later phase,Protect reviewed prescribed-temperature branch.,delta_T=0 matches off; +20 K keeps sign/scale expectations.,thermal strain patch-test results,A/B equivalence and existing patch-test stress sign are preserved.,Do not enable heat PDE.
V03,zero-gradient constant T heat residual,P2,Validate residual baseline.,Residual is zero or near numerical zero for constant T and Q=0.,element residual summary,max residual below approved tolerance after unit scaling.,Debug gradient basis and residual scaling.
V04,linear steady-state 1D conduction with Dirichlet boundaries,P2,Validate spatial gradients and Dirichlet BC handling.,T is linear between prescribed boundary temperatures.,temperature profile and residual table,profile slope and residual match analytical solution within tolerance.,Fix coordinate scaling or BC enforcement.
V05,transient uniform T with zero source remains constant,P3,Validate time derivative and zero-flux behavior.,Uniform T does not drift.,time-step temperature summary,max |T(t)-T0| below tolerance.,Stop transient work and inspect time scaling.
V06,transient manufactured solution if feasible,P3,Validate rho*c and k0 scaling with a known source or decay.,Residual and solution follow manufactured reference.,MMS residual and error table,error below reviewer-approved tolerance.,Do not couple solved T to mechanics.
V07,insulated boundary zero-flux check,P2 or P3,Validate Neumann sign and normal direction.,normal heat flux is zero on insulated edges.,boundary flux table,net and local flux below tolerance.,Fix boundary normal handling.
V08,unit-conversion sanity check,P2 gate,Prevent SI/project unit mixing.,"rho, c, k0, Q, length, and time conversions are explicit.",unit conversion table and checked residual dimensions,reviewer approves conversion convention before code uses constants.,Block implementation.
V09,free thermal expansion under solved uniform T,P4,Validate solved-T mechanics coupling.,Near-zero elastic strain/stress for compatible free expansion.,mechanics field summary,stress and energy near zero within existing patch tolerance.,Fix T to delta_T routing.
V10,constrained heating stress sign/scale under solved uniform T,P4,Protect mechanical constitutive convention.,Compressive normal stress with current project sign and scale.,stress patch table,Matches prescribed-branch expectation after replacing prescribed T with solved uniform T.,Stop before diagnostics.
V11,checkpointed energy reaction availability with solved T,P5,Preserve primary reaction route.,reaction_N_energy remains available.,reaction_metric_availability.csv and stress_strain_by_step.csv,energy_conjugate status true for every checkpointed step.,Do not use legacy top-sigma as primary.
V12,no damage-conductivity guard,P2 through P5,Ensure k(d) remains deferred.,No active k_d = g(d) * k0 code path or output.,guard scan table,Guard passes before every constant-k0 report.,Remove or disable k(d) until separately approved.
